projectDescriptionID,trapVisitID,siteName,subSiteName,visitTime,visitTime2,visitType,trap_start_date,trap_end_date
9,2018,Knights Landing RST,8.3,2016-01-02T09:30:03Z,2016-01-02T09:30:03Z,Service/adjust/clean trap,2016-01-02T09:30:03Z,2016-01-02T09:30:03Z
9,2020,Knights Landing RST,8.3,2016-01-03T09:15:03Z,2016-01-03T09:15:03Z,Start trap & begin trapping,2016-01-03T09:15:03Z,2016-01-03T09:15:03Z
9,2022,Knights Landing RST,8.3,2016-01-04T09:30:03Z,2016-01-04T09:30:03Z,Continue trapping,2016-01-03T09:15:03Z,2016-01-04T09:30:03Z
9,2024,Knights Landing RST,8.3,2016-01-05T10:00:03Z,2016-01-05T10:00:03Z,Unplanned restart,2016-01-04T09:30:03Z,2016-01-05T10:00:03Z
9,2026,Knights Landing RST,8.3,2016-01-06T09:15:03Z,2016-01-06T09:15:03Z,Continue trapping,2016-01-05T10:00:03Z,2016-01-06T09:15:03Z
9,2028,Knights Landing RST,8.3,2016-01-07T09:30:03Z,2016-01-07T09:30:03Z,End trapping,2016-01-06T09:15:03Z,2016-01-07T09:30:03Z
9,2030,Knights Landing RST,8.3,2016-01-08T08:30:03Z,2016-01-08T08:30:03Z,Start trap & begin trapping,2016-01-08T08:30:03Z,2016-01-08T08:30:03Z
9,2032,Knights Landing RST,8.3,2016-01-08T15:30:03Z,2016-01-08T15:30:03Z,End trapping,2016-01-08T08:30:03Z,2016-01-08T15:30:03Z
9,2034,Knights Landing RST,8.3,2016-01-09T08:15:03Z,2016-01-09T08:15:03Z,Start trap & begin trapping,2016-01-09T08:15:03Z,2016-01-09T08:15:03Z
9,2036,Knights Landing RST,8.3,2016-01-09T14:30:03Z,2016-01-09T14:30:03Z,Continue trapping,2016-01-09T08:15:03Z,2016-01-09T14:30:03Z
9,2038,Knights Landing RST,8.3,2016-01-10T11:30:03Z,2016-01-10T11:30:03Z,Continue trapping,2016-01-09T14:30:03Z,2016-01-10T11:30:03Z
9,2040,Knights Landing RST,8.3,2016-01-11T10:30:03Z,2016-01-11T10:30:03Z,Continue trapping,2016-01-10T11:30:03Z,2016-01-11T10:30:03Z
9,2043,Knights Landing RST,8.3,2016-01-12T11:00:03Z,2016-01-12T11:00:03Z,Continue trapping,2016-01-11T10:30:03Z,2016-01-12T11:00:03Z
9,2045,Knights Landing RST,8.3,2016-01-13T10:15:03Z,2016-01-13T10:15:03Z,Continue trapping,2016-01-12T11:00:03Z,2016-01-13T10:15:03Z
9,2047,Knights Landing RST,8.3,2016-01-14T10:30:03Z,2016-01-14T10:30:03Z,Continue trapping,2016-01-13T10:15:03Z,2016-01-14T10:30:03Z
9,2049,Knights Landing RST,8.3,2016-01-15T10:30:03Z,2016-01-15T10:30:03Z,Continue trapping,2016-01-14T10:30:03Z,2016-01-15T10:30:03Z
9,2051,Knights Landing RST,8.3,2016-01-16T09:45:03Z,2016-01-16T09:45:03Z,Continue trapping,2016-01-15T10:30:03Z,2016-01-16T09:45:03Z
9,2053,Knights Landing RST,8.3,2016-01-16T14:00:03Z,2016-01-16T14:00:03Z,End trapping,2016-01-16T09:45:03Z,2016-01-16T14:00:03Z
9,2055,Knights Landing RST,8.3,2016-01-17T07:45:03Z,2016-01-17T07:45:03Z,Start trap & begin trapping,2016-01-17T07:45:03Z,2016-01-17T07:45:03Z
9,2058,Knights Landing RST,8.3,2016-01-17T15:15:03Z,2016-01-17T15:15:03Z,End trapping,2016-01-17T07:45:03Z,2016-01-17T15:15:03Z
9,2060,Knights Landing RST,8.3,2016-01-18T08:00:03Z,2016-01-18T08:00:03Z,Start trap & begin trapping,2016-01-18T08:00:03Z,2016-01-18T08:00:03Z
9,2057,Knights Landing RST,8.3,2016-01-18T15:00:03Z,2016-01-18T15:00:03Z,End trapping,2016-01-18T08:00:03Z,2016-01-18T15:00:03Z
9,2064,Knights Landing RST,8.3,2016-01-19T09:30:03Z,2016-01-19T09:30:03Z,Start trap & begin trapping,2016-01-19T09:30:03Z,2016-01-19T09:30:03Z
9,2066,Knights Landing RST,8.3,2016-01-19T14:15:03Z,2016-01-19T14:15:03Z,Continue trapping,2016-01-19T09:30:03Z,2016-01-19T14:15:03Z
9,2068,Knights Landing RST,8.3,2016-01-20T09:45:03Z,2016-01-20T09:45:03Z,End trapping,2016-01-19T14:15:03Z,2016-01-20T09:45:03Z
9,2070,Knights Landing RST,8.3,2016-01-21T10:00:03Z,2016-01-21T10:00:03Z,Start trap & begin trapping,2016-01-21T10:00:03Z,2016-01-21T10:00:03Z
9,2072,Knights Landing RST,8.3,2016-01-21T13:45:03Z,2016-01-21T13:45:03Z,Continue trapping,2016-01-21T10:00:03Z,2016-01-21T13:45:03Z
9,2074,Knights Landing RST,8.3,2016-01-22T10:00:03Z,2016-01-22T10:00:03Z,Continue trapping,2016-01-21T13:45:03Z,2016-01-22T10:00:03Z
9,2076,Knights Landing RST,8.3,2016-01-22T14:00:03Z,2016-01-22T14:00:03Z,Continue trapping,2016-01-22T10:00:03Z,2016-01-22T14:00:03Z
9,2078,Knights Landing RST,8.3,2016-01-23T10:15:03Z,2016-01-23T10:15:03Z,Continue trapping,2016-01-22T14:00:03Z,2016-01-23T10:15:03Z
9,2080,Knights Landing RST,8.3,2016-01-23T13:45:03Z,2016-01-23T13:45:03Z,Continue trapping,2016-01-23T10:15:03Z,2016-01-23T13:45:03Z
9,2082,Knights Landing RST,8.3,2016-01-24T09:30:03Z,2016-01-24T09:30:03Z,Unplanned restart,2016-01-23T13:45:03Z,2016-01-24T09:30:03Z
9,2084,Knights Landing RST,8.3,2016-01-24T14:15:03Z,2016-01-24T14:15:03Z,Continue trapping,2016-01-24T09:30:03Z,2016-01-24T14:15:03Z
9,2086,Knights Landing RST,8.3,2016-01-25T12:45:03Z,2016-01-25T12:45:03Z,Unplanned restart,2016-01-24T14:15:03Z,2016-01-25T12:45:03Z
9,2088,Knights Landing RST,8.3,2016-01-26T10:00:03Z,2016-01-26T10:00:03Z,Continue trapping,2016-01-25T12:45:03Z,2016-01-26T10:00:03Z
9,2090,Knights Landing RST,8.3,2016-01-26T13:00:03Z,2016-01-26T13:00:03Z,Continue trapping,2016-01-26T10:00:03Z,2016-01-26T13:00:03Z
9,2092,Knights Landing RST,8.3,2016-01-27T11:15:03Z,2016-01-27T11:15:03Z,Unplanned restart,2016-01-26T13:00:03Z,2016-01-27T11:15:03Z
9,2094,Knights Landing RST,8.3,2016-01-28T10:15:03Z,2016-01-28T10:15:03Z,Continue trapping,2016-01-27T11:15:03Z,2016-01-28T10:15:03Z
9,2096,Knights Landing RST,8.3,2016-01-29T09:30:03Z,2016-01-29T09:30:03Z,Unplanned restart,2016-01-28T10:15:03Z,2016-01-29T09:30:03Z
9,2098,Knights Landing RST,8.3,2016-01-30T09:15:03Z,2016-01-30T09:15:03Z,Continue trapping,2016-01-29T09:30:03Z,2016-01-30T09:15:03Z
9,2100,Knights Landing RST,8.3,2016-01-31T09:30:03Z,2016-01-31T09:30:03Z,End trapping,2016-01-30T09:15:03Z,2016-01-31T09:30:03Z
9,2102,Knights Landing RST,8.3,2016-01-31T13:00:03Z,2016-01-31T13:00:03Z,Start trap & begin trapping,2016-01-31T13:00:03Z,2016-01-31T13:00:03Z
9,2104,Knights Landing RST,8.3,2016-02-01T11:00:03Z,2016-02-01T12:15:03Z,Continue trapping,2016-01-31T13:00:03Z,2016-02-01T11:00:03Z
9,2106,Knights Landing RST,8.3,2016-02-01T14:45:03Z,2016-02-01T14:45:03Z,Continue trapping,2016-02-01T12:15:03Z,2016-02-01T14:45:03Z
9,2108,Knights Landing RST,8.3,2016-02-02T09:45:03Z,2016-02-02T09:45:03Z,Continue trapping,2016-02-01T14:45:03Z,2016-02-02T09:45:03Z
9,2110,Knights Landing RST,8.3,2016-02-03T10:45:03Z,2016-02-03T10:45:03Z,Unplanned restart,2016-02-02T09:45:03Z,2016-02-03T10:45:03Z
9,2112,Knights Landing RST,8.3,2016-02-04T11:00:03Z,2016-02-04T11:00:03Z,Unplanned restart,2016-02-03T10:45:03Z,2016-02-04T11:00:03Z
9,2114,Knights Landing RST,8.3,2016-02-05T09:45:03Z,2016-02-05T09:45:03Z,Continue trapping,2016-02-04T11:00:03Z,2016-02-05T09:45:03Z
9,2116,Knights Landing RST,8.3,2016-02-06T09:15:03Z,2016-02-06T09:15:03Z,Continue trapping,2016-02-05T09:45:03Z,2016-02-06T09:15:03Z
9,2118,Knights Landing RST,8.3,2016-02-07T09:15:03Z,2016-02-07T09:15:03Z,Continue trapping,2016-02-06T09:15:03Z,2016-02-07T09:15:03Z
9,2120,Knights Landing RST,8.3,2016-02-08T09:15:03Z,2016-02-08T09:15:03Z,Continue trapping,2016-02-07T09:15:03Z,2016-02-08T09:15:03Z
9,2122,Knights Landing RST,8.3,2016-02-09T09:45:03Z,2016-02-09T09:45:03Z,Continue trapping,2016-02-08T09:15:03Z,2016-02-09T09:45:03Z
9,2124,Knights Landing RST,8.3,2016-02-10T11:00:03Z,2016-02-10T11:00:03Z,Continue trapping,2016-02-09T09:45:03Z,2016-02-10T11:00:03Z
9,2126,Knights Landing RST,8.3,2016-02-11T10:15:03Z,2016-02-11T10:15:03Z,Continue trapping,2016-02-10T11:00:03Z,2016-02-11T10:15:03Z
9,2128,Knights Landing RST,8.3,2016-02-12T09:45:03Z,2016-02-12T09:45:03Z,End trapping,2016-02-11T10:15:03Z,2016-02-12T09:45:03Z
9,2371,Knights Landing RST,8.3,2016-02-12T14:00:03Z,2016-02-12T14:00:03Z,Start trap & begin trapping,2016-02-12T14:00:03Z,2016-02-12T14:00:03Z
9,2130,Knights Landing RST,8.3,2016-02-13T09:30:03Z,2016-02-13T09:30:03Z,Continue trapping,2016-02-12T14:00:03Z,2016-02-13T09:30:03Z
9,2132,Knights Landing RST,8.3,2016-02-14T09:15:03Z,2016-02-14T09:15:03Z,Continue trapping,2016-02-13T09:30:03Z,2016-02-14T09:15:03Z
9,2134,Knights Landing RST,8.3,2016-02-15T09:00:03Z,2016-02-15T09:00:03Z,Continue trapping,2016-02-14T09:15:03Z,2016-02-15T09:00:03Z
9,2136,Knights Landing RST,8.3,2016-02-16T09:45:03Z,2016-02-16T09:45:03Z,Continue trapping,2016-02-15T09:00:03Z,2016-02-16T09:45:03Z
9,2138,Knights Landing RST,8.3,2016-02-17T10:30:03Z,2016-02-17T10:30:03Z,Unplanned restart,2016-02-16T09:45:03Z,2016-02-17T10:30:03Z
9,2140,Knights Landing RST,8.3,2016-02-18T10:15:03Z,2016-02-18T10:15:03Z,Continue trapping,2016-02-17T10:30:03Z,2016-02-18T10:15:03Z
9,2142,Knights Landing RST,8.3,2016-02-19T11:00:03Z,2016-02-19T11:00:03Z,Continue trapping,2016-02-18T10:15:03Z,2016-02-19T11:00:03Z
9,2144,Knights Landing RST,8.3,2016-02-20T09:45:03Z,2016-02-20T09:45:03Z,Continue trapping,2016-02-19T11:00:03Z,2016-02-20T09:45:03Z
9,2146,Knights Landing RST,8.3,2016-02-21T10:15:03Z,2016-02-21T10:15:03Z,Unplanned restart,2016-02-20T09:45:03Z,2016-02-21T10:15:03Z
9,2148,Knights Landing RST,8.3,2016-02-22T09:45:03Z,2016-02-22T09:45:03Z,End trapping,2016-02-21T10:15:03Z,2016-02-22T09:45:03Z
9,2150,Knights Landing RST,8.3,2016-02-23T10:15:03Z,2016-02-23T10:15:03Z,Start trap & begin trapping,2016-02-23T10:15:03Z,2016-02-23T10:15:03Z
9,2152,Knights Landing RST,8.3,2016-02-24T09:30:03Z,2016-02-24T09:30:03Z,Continue trapping,2016-02-23T10:15:03Z,2016-02-24T09:30:03Z
9,2154,Knights Landing RST,8.3,2016-02-25T09:45:03Z,2016-02-25T09:45:03Z,Continue trapping,2016-02-24T09:30:03Z,2016-02-25T09:45:03Z
9,2156,Knights Landing RST,8.3,2016-02-26T10:15:03Z,2016-02-26T10:15:03Z,Continue trapping,2016-02-25T09:45:03Z,2016-02-26T10:15:03Z
9,2158,Knights Landing RST,8.3,2016-02-27T09:30:03Z,2016-02-27T09:30:03Z,Continue trapping,2016-02-26T10:15:03Z,2016-02-27T09:30:03Z
9,2160,Knights Landing RST,8.3,2016-02-28T09:00:03Z,2016-02-28T09:00:03Z,Continue trapping,2016-02-27T09:30:03Z,2016-02-28T09:00:03Z
9,2162,Knights Landing RST,8.3,2016-02-29T11:00:03Z,2016-02-29T11:00:03Z,Continue trapping,2016-02-28T09:00:03Z,2016-02-29T11:00:03Z
9,2164,Knights Landing RST,8.3,2016-03-01T10:15:03Z,2016-03-01T10:15:03Z,Continue trapping,2016-02-29T11:00:03Z,2016-03-01T10:15:03Z
9,2166,Knights Landing RST,8.3,2016-03-02T10:30:03Z,2016-03-02T10:30:03Z,Continue trapping,2016-03-01T10:15:03Z,2016-03-02T10:30:03Z
9,2168,Knights Landing RST,8.3,2016-03-03T10:15:03Z,2016-03-03T10:15:03Z,Continue trapping,2016-03-02T10:30:03Z,2016-03-03T10:15:03Z
9,2170,Knights Landing RST,8.3,2016-03-04T09:30:03Z,2016-03-04T09:30:03Z,Continue trapping,2016-03-03T10:15:03Z,2016-03-04T09:30:03Z
9,2172,Knights Landing RST,8.3,2016-03-05T08:45:03Z,2016-03-05T09:45:03Z,Continue trapping,2016-03-04T09:30:03Z,2016-03-05T08:45:03Z
9,2174,Knights Landing RST,8.3,2016-03-06T09:30:03Z,2016-03-06T09:30:03Z,Continue trapping,2016-03-05T09:45:03Z,2016-03-06T09:30:03Z
9,2176,Knights Landing RST,8.3,2016-03-06T15:15:03Z,2016-03-06T15:15:03Z,Continue trapping,2016-03-06T09:30:03Z,2016-03-06T15:15:03Z
9,2178,Knights Landing RST,8.3,2016-03-07T13:30:03Z,2016-03-07T13:30:03Z,End trapping,2016-03-06T15:15:03Z,2016-03-07T13:30:03Z
9,2180,Knights Landing RST,8.3,2016-03-08T13:45:03Z,2016-03-08T13:45:03Z,Start trap & begin trapping,2016-03-08T13:45:03Z,2016-03-08T13:45:03Z
9,2182,Knights Landing RST,8.3,2016-03-09T11:00:03Z,2016-03-09T11:00:03Z,Unplanned restart,2016-03-08T13:45:03Z,2016-03-09T11:00:03Z
9,2184,Knights Landing RST,8.3,2016-03-10T12:15:03Z,2016-03-10T12:15:03Z,Unplanned restart,2016-03-09T11:00:03Z,2016-03-10T12:15:03Z
9,2186,Knights Landing RST,8.3,2016-03-11T10:15:03Z,2016-03-11T10:15:03Z,Continue trapping,2016-03-10T12:15:03Z,2016-03-11T10:15:03Z
9,2188,Knights Landing RST,8.3,2016-03-12T09:00:03Z,2016-03-12T10:00:03Z,Continue trapping,2016-03-11T10:15:03Z,2016-03-12T09:00:03Z
9,2190,Knights Landing RST,8.3,2016-03-13T09:15:03Z,2016-03-13T09:15:03Z,Continue trapping,2016-03-12T10:00:03Z,2016-03-13T09:15:03Z
9,2192,Knights Landing RST,8.3,2016-03-14T09:45:03Z,2016-03-14T09:45:03Z,Continue trapping,2016-03-13T09:15:03Z,2016-03-14T09:45:03Z
9,2194,Knights Landing RST,8.3,2016-03-15T12:00:03Z,2016-03-15T12:00:03Z,Unplanned restart,2016-03-14T09:45:03Z,2016-03-15T12:00:03Z
9,2196,Knights Landing RST,8.3,2016-03-16T12:30:03Z,2016-03-16T12:30:03Z,Unplanned restart,2016-03-15T12:00:03Z,2016-03-16T12:30:03Z
9,2198,Knights Landing RST,8.3,2016-03-17T10:30:03Z,2016-03-17T10:30:03Z,Continue trapping,2016-03-16T12:30:03Z,2016-03-17T10:30:03Z
9,2200,Knights Landing RST,8.3,2016-03-18T10:00:03Z,2016-03-18T10:00:03Z,Unplanned restart,2016-03-17T10:30:03Z,2016-03-18T10:00:03Z
9,2202,Knights Landing RST,8.3,2016-03-19T11:00:03Z,2016-03-19T11:00:03Z,Continue trapping,2016-03-18T10:00:03Z,2016-03-19T11:00:03Z
9,2204,Knights Landing RST,8.3,2016-03-20T09:15:03Z,2016-03-20T09:15:03Z,Continue trapping,2016-03-19T11:00:03Z,2016-03-20T09:15:03Z
9,2206,Knights Landing RST,8.3,2016-03-21T09:30:03Z,2016-03-21T10:00:03Z,Continue trapping,2016-03-20T09:15:03Z,2016-03-21T09:30:03Z
9,2208,Knights Landing RST,8.3,2016-03-22T09:45:03Z,2016-03-22T09:45:03Z,Continue trapping,2016-03-21T10:00:03Z,2016-03-22T09:45:03Z
9,2210,Knights Landing RST,8.3,2016-03-23T10:00:03Z,2016-03-23T12:15:03Z,Unplanned restart,2016-03-22T09:45:03Z,2016-03-23T10:00:03Z
9,2212,Knights Landing RST,8.3,2016-03-24T10:15:03Z,2016-03-24T10:15:03Z,Continue trapping,2016-03-23T12:15:03Z,2016-03-24T10:15:03Z
9,2214,Knights Landing RST,8.3,2016-03-25T10:00:03Z,2016-03-25T10:00:03Z,Continue trapping,2016-03-24T10:15:03Z,2016-03-25T10:00:03Z
9,2216,Knights Landing RST,8.3,2016-03-26T10:00:03Z,2016-03-26T10:00:03Z,Unplanned restart,2016-03-25T10:00:03Z,2016-03-26T10:00:03Z
9,2218,Knights Landing RST,8.3,2016-03-27T09:30:03Z,2016-03-27T09:30:03Z,Continue trapping,2016-03-26T10:00:03Z,2016-03-27T09:30:03Z
9,2220,Knights Landing RST,8.3,2016-03-28T10:15:03Z,2016-03-28T10:15:03Z,Unplanned restart,2016-03-27T09:30:03Z,2016-03-28T10:15:03Z
9,2222,Knights Landing RST,8.3,2016-03-29T10:45:03Z,2016-03-29T10:45:03Z,Continue trapping,2016-03-28T10:15:03Z,2016-03-29T10:45:03Z
9,2224,Knights Landing RST,8.3,2016-03-30T11:15:03Z,2016-03-30T11:15:03Z,Continue trapping,2016-03-29T10:45:03Z,2016-03-30T11:15:03Z
9,2226,Knights Landing RST,8.3,2016-03-31T10:30:03Z,2016-03-31T10:30:03Z,Continue trapping,2016-03-30T11:15:03Z,2016-03-31T10:30:03Z
9,2228,Knights Landing RST,8.3,2016-04-01T10:15:03Z,2016-04-01T10:15:03Z,Continue trapping,2016-03-31T10:30:03Z,2016-04-01T10:15:03Z
9,2230,Knights Landing RST,8.3,2016-04-02T09:45:03Z,2016-04-02T09:45:03Z,Unplanned restart,2016-04-01T10:15:03Z,2016-04-02T09:45:03Z
9,2232,Knights Landing RST,8.3,2016-04-03T09:45:03Z,2016-04-03T09:45:03Z,Unplanned restart,2016-04-02T09:45:03Z,2016-04-03T09:45:03Z
9,2234,Knights Landing RST,8.3,2016-04-04T10:00:03Z,2016-04-04T10:00:03Z,Continue trapping,2016-04-03T09:45:03Z,2016-04-04T10:00:03Z
9,2236,Knights Landing RST,8.3,2016-04-05T12:30:03Z,2016-04-05T12:30:03Z,Continue trapping,2016-04-04T10:00:03Z,2016-04-05T12:30:03Z
9,2238,Knights Landing RST,8.3,2016-04-06T11:30:03Z,2016-04-06T11:30:03Z,Continue trapping,2016-04-05T12:30:03Z,2016-04-06T11:30:03Z
9,2240,Knights Landing RST,8.3,2016-04-07T10:45:03Z,2016-04-07T10:45:03Z,Unplanned restart,2016-04-06T11:30:03Z,2016-04-07T10:45:03Z
9,2242,Knights Landing RST,8.3,2016-04-08T10:30:03Z,2016-04-08T10:30:03Z,Unplanned restart,2016-04-07T10:45:03Z,2016-04-08T10:30:03Z
9,2244,Knights Landing RST,8.3,2016-04-09T10:30:03Z,2016-04-09T10:30:03Z,Continue trapping,2016-04-08T10:30:03Z,2016-04-09T10:30:03Z
9,2246,Knights Landing RST,8.3,2016-04-10T10:15:03Z,2016-04-10T10:15:03Z,Continue trapping,2016-04-09T10:30:03Z,2016-04-10T10:15:03Z
9,2249,Knights Landing RST,8.3,2016-04-11T11:00:03Z,2016-04-11T11:00:03Z,Unplanned restart,2016-04-10T10:15:03Z,2016-04-11T11:00:03Z
9,2251,Knights Landing RST,8.3,2016-04-12T10:30:03Z,2016-04-12T10:30:03Z,Unplanned restart,2016-04-11T11:00:03Z,2016-04-12T10:30:03Z
9,2253,Knights Landing RST,8.3,2016-04-13T10:45:03Z,2016-04-13T10:45:03Z,Continue trapping,2016-04-12T10:30:03Z,2016-04-13T10:45:03Z
9,2255,Knights Landing RST,8.3,2016-04-14T11:30:03Z,2016-04-14T11:30:03Z,Unplanned restart,2016-04-13T10:45:03Z,2016-04-14T11:30:03Z
9,2257,Knights Landing RST,8.3,2016-04-15T11:15:03Z,2016-04-15T11:15:03Z,Continue trapping,2016-04-14T11:30:03Z,2016-04-15T11:15:03Z
9,2259,Knights Landing RST,8.3,2016-04-16T09:15:03Z,2016-04-16T09:15:03Z,Continue trapping,2016-04-15T11:15:03Z,2016-04-16T09:15:03Z
9,2261,Knights Landing RST,8.3,2016-04-17T09:15:03Z,2016-04-17T09:15:03Z,Unplanned restart,2016-04-16T09:15:03Z,2016-04-17T09:15:03Z
9,2263,Knights Landing RST,8.3,2016-04-18T10:45:03Z,2016-04-18T10:45:03Z,Unplanned restart,2016-04-17T09:15:03Z,2016-04-18T10:45:03Z
9,2265,Knights Landing RST,8.3,2016-04-19T11:00:03Z,2016-04-19T11:00:03Z,Continue trapping,2016-04-18T10:45:03Z,2016-04-19T11:00:03Z
9,2267,Knights Landing RST,8.3,2016-04-20T10:15:03Z,2016-04-20T10:15:03Z,Continue trapping,2016-04-19T11:00:03Z,2016-04-20T10:15:03Z
9,2269,Knights Landing RST,8.3,2016-04-21T09:30:03Z,2016-04-21T09:30:03Z,Continue trapping,2016-04-20T10:15:03Z,2016-04-21T09:30:03Z
9,2271,Knights Landing RST,8.3,2016-04-22T10:00:03Z,2016-04-22T10:00:03Z,Continue trapping,2016-04-21T09:30:03Z,2016-04-22T10:00:03Z
9,2273,Knights Landing RST,8.3,2016-04-23T10:00:03Z,2016-04-23T10:00:03Z,Continue trapping,2016-04-22T10:00:03Z,2016-04-23T10:00:03Z
9,2275,Knights Landing RST,8.3,2016-04-24T09:00:03Z,2016-04-24T09:00:03Z,Continue trapping,2016-04-23T10:00:03Z,2016-04-24T09:00:03Z
9,2277,Knights Landing RST,8.3,2016-04-25T10:15:03Z,2016-04-25T10:15:03Z,Continue trapping,2016-04-24T09:00:03Z,2016-04-25T10:15:03Z
9,2279,Knights Landing RST,8.3,2016-04-26T10:15:03Z,2016-04-26T10:15:03Z,Continue trapping,2016-04-25T10:15:03Z,2016-04-26T10:15:03Z
9,2281,Knights Landing RST,8.3,2016-04-27T10:30:03Z,2016-04-27T10:30:03Z,Continue trapping,2016-04-26T10:15:03Z,2016-04-27T10:30:03Z
9,2283,Knights Landing RST,8.3,2016-04-28T09:45:03Z,2016-04-28T09:45:03Z,Continue trapping,2016-04-27T10:30:03Z,2016-04-28T09:45:03Z
9,2285,Knights Landing RST,8.3,2016-04-29T11:30:03Z,2016-04-29T11:30:03Z,Continue trapping,2016-04-28T09:45:03Z,2016-04-29T11:30:03Z
9,2287,Knights Landing RST,8.3,2016-04-30T09:15:03Z,2016-04-30T09:15:03Z,Continue trapping,2016-04-29T11:30:03Z,2016-04-30T09:15:03Z
9,2289,Knights Landing RST,8.3,2016-05-01T10:00:03Z,2016-05-01T10:00:03Z,Continue trapping,2016-04-30T09:15:03Z,2016-05-01T10:00:03Z
9,2291,Knights Landing RST,8.3,2016-05-02T09:00:03Z,2016-05-02T09:00:03Z,Continue trapping,2016-05-01T10:00:03Z,2016-05-02T09:00:03Z
9,2293,Knights Landing RST,8.3,2016-05-03T10:45:03Z,2016-05-03T10:45:03Z,Continue trapping,2016-05-02T09:00:03Z,2016-05-03T10:45:03Z
9,2295,Knights Landing RST,8.3,2016-05-04T10:30:03Z,2016-05-04T10:30:03Z,Continue trapping,2016-05-03T10:45:03Z,2016-05-04T10:30:03Z
9,2297,Knights Landing RST,8.3,2016-05-05T11:00:03Z,2016-05-05T11:00:03Z,Continue trapping,2016-05-04T10:30:03Z,2016-05-05T11:00:03Z
9,2299,Knights Landing RST,8.3,2016-05-06T10:45:03Z,2016-05-06T10:45:03Z,Continue trapping,2016-05-05T11:00:03Z,2016-05-06T10:45:03Z
9,2301,Knights Landing RST,8.3,2016-05-07T10:45:03Z,2016-05-07T10:45:03Z,Continue trapping,2016-05-06T10:45:03Z,2016-05-07T10:45:03Z
9,2303,Knights Landing RST,8.3,2016-05-08T10:00:03Z,2016-05-08T10:00:03Z,Continue trapping,2016-05-07T10:45:03Z,2016-05-08T10:00:03Z
9,2305,Knights Landing RST,8.3,2016-05-09T10:00:03Z,2016-05-09T10:00:03Z,Continue trapping,2016-05-08T10:00:03Z,2016-05-09T10:00:03Z
9,2307,Knights Landing RST,8.3,2016-05-10T10:45:03Z,2016-05-10T10:45:03Z,Unplanned restart,2016-05-09T10:00:03Z,2016-05-10T10:45:03Z
9,2309,Knights Landing RST,8.3,2016-05-11T11:15:03Z,2016-05-11T11:15:03Z,Unplanned restart,2016-05-10T10:45:03Z,2016-05-11T11:15:03Z
9,2311,Knights Landing RST,8.3,2016-05-12T12:45:03Z,2016-05-12T12:45:03Z,Unplanned restart,2016-05-11T11:15:03Z,2016-05-12T12:45:03Z
9,2313,Knights Landing RST,8.3,2016-05-13T11:30:03Z,2016-05-13T11:30:03Z,Continue trapping,2016-05-12T12:45:03Z,2016-05-13T11:30:03Z
9,2315,Knights Landing RST,8.3,2016-05-14T10:15:03Z,2016-05-14T10:15:03Z,Continue trapping,2016-05-13T11:30:03Z,2016-05-14T10:15:03Z
9,2317,Knights Landing RST,8.3,2016-05-15T10:15:03Z,2016-05-15T10:15:03Z,Continue trapping,2016-05-14T10:15:03Z,2016-05-15T10:15:03Z
9,2319,Knights Landing RST,8.3,2016-05-16T11:00:03Z,2016-05-16T11:00:03Z,Continue trapping,2016-05-15T10:15:03Z,2016-05-16T11:00:03Z
9,2321,Knights Landing RST,8.3,2016-05-17T09:00:03Z,2016-05-17T09:00:03Z,Continue trapping,2016-05-16T11:00:03Z,2016-05-17T09:00:03Z
9,2323,Knights Landing RST,8.3,2016-05-18T08:45:03Z,2016-05-18T08:45:03Z,Unplanned restart,2016-05-17T09:00:03Z,2016-05-18T08:45:03Z
9,2325,Knights Landing RST,8.3,2016-05-19T08:45:03Z,2016-05-19T08:45:03Z,Unplanned restart,2016-05-18T08:45:03Z,2016-05-19T08:45:03Z
9,2327,Knights Landing RST,8.3,2016-05-20T08:45:03Z,2016-05-20T08:45:03Z,Unplanned restart,2016-05-19T08:45:03Z,2016-05-20T08:45:03Z
9,2329,Knights Landing RST,8.3,2016-05-21T08:30:03Z,2016-05-21T08:30:03Z,Unplanned restart,2016-05-20T08:45:03Z,2016-05-21T08:30:03Z
9,2331,Knights Landing RST,8.3,2016-05-22T09:15:03Z,2016-05-22T09:15:03Z,Unplanned restart,2016-05-21T08:30:03Z,2016-05-22T09:15:03Z
9,2333,Knights Landing RST,8.3,2016-05-23T08:30:03Z,2016-05-23T08:30:03Z,Unplanned restart,2016-05-22T09:15:03Z,2016-05-23T08:30:03Z
9,2335,Knights Landing RST,8.3,2016-05-24T09:45:03Z,2016-05-24T09:45:03Z,Continue trapping,2016-05-23T08:30:03Z,2016-05-24T09:45:03Z
9,2337,Knights Landing RST,8.3,2016-05-25T08:45:03Z,2016-05-25T08:45:03Z,Unplanned restart,2016-05-24T09:45:03Z,2016-05-25T08:45:03Z
9,2339,Knights Landing RST,8.3,2016-05-26T09:15:03Z,2016-05-26T09:15:03Z,Continue trapping,2016-05-25T08:45:03Z,2016-05-26T09:15:03Z
9,2341,Knights Landing RST,8.3,2016-05-27T08:45:03Z,2016-05-27T08:45:03Z,Unplanned restart,2016-05-26T09:15:03Z,2016-05-27T08:45:03Z
9,2343,Knights Landing RST,8.3,2016-05-28T09:30:03Z,2016-05-28T09:30:03Z,Continue trapping,2016-05-27T08:45:03Z,2016-05-28T09:30:03Z
